,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,WoodDeckSF,SaleType,PorchTotalSF,ProxCondition_Norm,BldgType_Is_1Fam,Heating_Is_GasA,HeatingQC_Is_OK
11,160,RH_or_RM,21.0,1680,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,2Story,6,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,504.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,483.0,Y,SBrkr,483,504,987,0_or_1,1,TA,5,0,1,Y,275,Other,0,True,False,True,True
12,160,RH_or_RM,21.0,1680,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_4,2Story,5,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,492.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,525.0,Y,SBrkr,525,567,1092,0_or_1,1,TA,6,0,1,Y,0,Other,0,True,False,True,True
13,160,FV_or_RL,24.0,2280,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,2Story,6,7_or_8_or_6,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,855.0,Y,SBrkr,855,601,1456,2,1,Gd,6,1,4_or_2,Y,173,Other,0,True,False,True,True
14,120,FV_or_RL,24.0,2280,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,7,7_or_8_or_6,Gable,Plywood,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,836.0,Y,SBrkr,836,0,836,0_or_1,0_or_2,TA,4,0,1,Y,0,Other,30,True,False,True,True
15,60,FV_or_RL,102.0,12858,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_1,2Story,10_or_9,9_or_5,Gable,VinylSd,Stone,162.0,Ex,Ex_or_TA_or_Gd,PConc_or_Wood,1590.0,Y,SBrkr,1627,707,2334,2,1,Ex,10,1,3,Y,144,New_or_Con,133,True,True,True,True
16,20,FV_or_RL,94.0,12883,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_1,1Story,8,9_or_5,Gable,VinylSd,Stone,256.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1544.0,Y,SBrkr,1544,0,1544,2,0_or_2,Gd,7,0,3,Y,0,New_or_Con,35,True,True,True,True
17,20,FV_or_RL,90.0,11520,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_1,1Story,10_or_9,9_or_5,Hip,VinylSd,BrkFace,615.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1698.0,Y,SBrkr,1698,0,1698,2,0_or_2,Ex,7,1,3,Y,192,Other,74,False,True,True,True
18,20,FV_or_RL,79.0,14122,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_1,1Story,8,9_or_5,Hip,CemntBd,BrkFace,240.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1822.0,Y,SBrkr,1822,0,1822,2,0_or_2,Ex,8,1,3,Y,0,Other,119,True,True,True,True
19,20,FV_or_RL,110.0,14300,Pave,No_Alley_Access,Reg,HLS,AllPub,Other,Mod,Tier_1,1Story,10_or_9,9_or_5,Hip,VinylSd,BrkFace,1095.0,Ex,Ex_or_TA_or_Gd,PConc_or_Wood,2846.0,Y,SBrkr,2696,0,2696,2,1,Ex,10,1,3,Y,220,Other,150,True,True,True,True
20,60,FV_or_RL,105.0,13650,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_1,2Story,8,9_or_5,Gable,VinylSd,BrkFace,232.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1671.0,Y,SBrkr,1687,563,2250,2,1,Gd,7,1,3,Y,238,Other,130,True,True,True,True
21,120,FV_or_RL,41.0,7132,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_1,1Story,8,9_or_5,Gable,VinylSd,Stone,178.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1370.0,Y,SBrkr,1370,0,1370,2,0_or_2,Gd,6,1,4_or_2,Y,120,Other,49,True,False,True,True
22,20,FV_or_RL,100.0,18494,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,6,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1324.0,Y,SBrkr,1324,0,1324,2,0_or_2,Gd,6,0,4_or_2,Y,36,Other,23,True,True,True,True
23,120,FV_or_RL,43.0,3203,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,9_or_5,Gable,VinylSd,BrkFace,14.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1145.0,Y,SBrkr,1145,0,1145,2,0_or_2,Gd,6,0,4_or_2,Y,100,Other,116,True,False,True,True
24,80,FV_or_RL,67.0,13300,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,Other,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,384.0,Y,SBrkr,744,630,1374,2,1,Gd,7,1,4_or_2,Y,100,Other,0,True,True,True,True
25,60,FV_or_RL,63.0,8577,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,847.0,Y,SBrkr,847,886,1733,2,1,Gd,7,1,4_or_2,Y,144,Other,48,True,True,True,True
26,60,FV_or_RL,60.0,17433,Pave,No_Alley_Access,IR2,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_1,2Story,8,9_or_5,Hip,VinylSd,BrkFace,114.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1629.0,Y,SBrkr,1645,830,2475,2,1,Gd,7,1,3,Y,23,Other,428,True,True,True,True
27,20,FV_or_RL,73.0,8987,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,8,9_or_5,Gable,VinylSd,BrkFace,226.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1595.0,Y,SBrkr,1595,0,1595,2,0_or_2,Gd,6,1,3,Y,144,Other,0,True,True,True,True
28,20,FV_or_RL,92.0,9215,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,9_or_5,Hip,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1218.0,Y,SBrkr,1218,0,1218,2,0_or_2,Gd,4,0,4_or_2,Y,0,New_or_Con,136,True,True,True,True
29,20,FV_or_RL,84.0,10440,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,6,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1468.0,Y,SBrkr,1468,0,1468,2,0_or_2,Gd,6,1,4_or_2,Y,0,Other,318,True,True,True,True
30,60,FV_or_RL,70.0,11920,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkFace,122.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,831.0,Y,SBrkr,831,828,1659,2,1,Gd,8,0,4_or_2,Y,144,Other,68,True,True,True,True
31,30,RH_or_RM,70.0,9800,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,5,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Below_par,BrkTil,816.0,N,Other,1012,0,1012,0_or_1,0_or_2,TA,5,0,1,Y,121,Other,80,False,True,True,True
32,20,FV_or_RL,39.0,15410,Pave,No_Alley_Access,IR1,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_3,1Story,6,7_or_8_or_6,Hip,Plywood,BrkCmn,250.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1208.0,Y,SBrkr,1494,0,1494,2,0_or_2,TA,7,1,4_or_2,Y,296,Other,186,False,True,True,True
33,60,FV_or_RL,85.0,13143,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_1,2Story,8,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,504.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1231.0,Y,SBrkr,1251,1098,2349,2,1,Gd,9,1,3,Y,32,Other,130,True,True,True,True
34,60,FV_or_RL,88.0,11134,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_1,2Story,8,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,180.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1390.0,Y,SBrkr,1402,823,2225,2,1,Gd,7,1,3,Y,198,Other,30,True,True,True,True
35,120,FV_or_RL,25.0,4835,Pave,No_Alley_Access,IR1,Lvl,AllPub,CulDSac_or_FR3,Gtl,Tier_2,1Story,7,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1488.0,Y,SBrkr,1488,0,1488,2,0_or_2,Gd,6,1,4_or_2,Y,168,Other,50,True,False,True,True
36,160,FV_or_RL,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,840.0,Y,SBrkr,840,840,1680,2,1,Gd,3,0,4_or_2,Y,0,Other,111,True,False,True,True
37,160,FV_or_RL,30.0,3215,Pave,Pave,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,120.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,600.0,Y,SBrkr,600,600,1200,2,1,Gd,4,0,4_or_2,Y,0,Other,172,True,False,True,True
38,160,FV_or_RL,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,600.0,Y,SBrkr,600,600,1200,2,1,Gd,4,0,4_or_2,Y,0,Other,172,True,False,True,True
39,160,FV_or_RL,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,9_or_5,Gable,VinylSd,BrkFace,216.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,600.0,Y,SBrkr,600,636,1236,2,1,Gd,4,0,4_or_2,Y,0,Other,166,True,False,True,True
40,160,FV_or_RL,,2980,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,9_or_5,Gable,HBoard_to_MetalSd,BrkFace,1159.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,756.0,Y,SBrkr,756,756,1512,2,1,Gd,5,0,4_or_2,Y,0,Other,32,True,False,True,True
41,160,FV_or_RL,,2403,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,530.0,Y,SBrkr,530,550,1080,2,1,Gd,4,0,4_or_2,Y,0,Other,50,True,False,True,True
42,20,FV_or_RL,57.0,12853,Pave,Pave,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,8,9_or_5,Gable,CemntBd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1642.0,Y,SBrkr,1418,0,1418,0_or_1,1,Gd,6,1,3,Y,160,New_or_Con,416,True,True,True,True
43,60,FV_or_RL,68.0,7379,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,2Story,8,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,975.0,Y,SBrkr,975,873,1848,2,1,Gd,7,1,4_or_2,Y,280,Other,184,True,True,True,True
44,20,FV_or_RL,80.0,8000,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,1Story,7,9_or_5,Gable,VinylSd,BrkCmn,0.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1492.0,Y,SBrkr,1492,0,1492,2,0_or_2,Gd,6,1,4_or_2,Y,277,Other,137,True,True,True,True
45,20,FV_or_RL,,10456,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,1Story,6,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkFace,120.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1829.0,Y,SBrkr,1829,0,1829,2,0_or_2,TA,8,0,4_or_2,Y,0,Other,76,True,True,True,False
46,60,FV_or_RL,80.0,10791,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1280.0,Y,SBrkr,1280,1215,2495,2,1,Gd,9,1,4_or_2,Y,224,Other,32,True,True,True,True
47,50,FV_or_RL,,18837,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_2,Other,6,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1224.0,Y,SBrkr,1287,604,1891,3,0_or_2,TA,7,1,4_or_2,Y,0,Other,69,True,True,True,True
48,60,FV_or_RL,80.0,9600,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_2,2Story,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,715.0,Y,SBrkr,930,715,1645,0_or_1,0_or_2,TA,7,0,4_or_2,Y,0,Other,78,True,True,True,True
49,20,FV_or_RL,80.0,9600,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Hip,VinylSd,BrkFace,172.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1232.0,Y,SBrkr,1232,0,1232,0_or_1,1,TA,6,0,4_or_2,Y,0,Other,224,True,True,True,True
50,20,FV_or_RL,90.0,9900,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Hip,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,1209.0,Y,SBrkr,1209,0,1209,0_or_1,0_or_2,TA,6,0,4_or_2,Y,0,Other,120,True,True,True,False
51,20,FV_or_RL,88.0,9680,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkFace,268.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1510.0,Y,SBrkr,1510,0,1510,2,0_or_2,Gd,6,0,4_or_2,Y,0,Other,244,True,True,True,True
52,80,FV_or_RL,,10600,Pave,Pave,IR1,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,533.0,Y,SBrkr,1131,644,1775,2,0_or_2,TA,8,0,4_or_2,Y,0,Other,172,True,True,True,True
53,90,FV_or_RL,98.0,13260,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkFace,144.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1728.0,Y,SBrkr,1728,0,1728,2,0_or_2,TA,10,0,0,Y,0,Other,0,True,False,True,True
54,50,FV_or_RL,68.0,9724,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkFace,265.0,Gd,Ex_or_TA_or_Gd,Stone_or_CBlock,1140.0,Y,SBrkr,1929,532,2461,2,0_or_2,TA,7,1,4_or_2,Y,0,Other,0,True,True,True,False
55,50,FV_or_RL,120.0,17360,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,Stone,340.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,782.0,Y,SBrkr,1019,537,1556,2,0_or_2,TA,6,1,4_or_2,Y,0,Other,150,False,True,True,True
56,85,FV_or_RL,75.0,11380,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkFace,216.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1080.0,Y,SBrkr,1128,0,1128,0_or_1,0_or_2,Gd,5,1,1,Y,238,Other,0,True,True,True,False
57,90,FV_or_RL,70.0,8267,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1604.0,Y,SBrkr,1604,0,1604,2,0_or_2,TA,8,0,4_or_2,Y,42,Other,0,False,False,True,True
58,20,FV_or_RL,70.0,8197,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,7,9_or_5,Gable,VinylSd,BrkFace,506.0,Gd,Ex_or_TA_or_Gd,PConc_or_Wood,1480.0,Y,SBrkr,1480,0,1480,2,0_or_2,Gd,7,0,4_or_2,Y,252,Other,73,True,True,True,True
59,20,FV_or_RL,,8050,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Hip,HBoard_to_MetalSd,BrkFace,150.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1143.0,Y,SBrkr,1143,0,1143,0_or_1,0_or_2,TA,6,0,1,Y,0,Other,0,True,True,True,True
60,20,FV_or_RL,87.0,10725,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Hip,HBoard_to_MetalSd,BrkFace,91.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1206.0,Y,SBrkr,1206,0,1206,0_or_1,0_or_2,TA,6,0,1,Y,0,Other,21,True,True,True,False
61,20,FV_or_RL,80.0,10032,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,6,9_or_5,Gable,HBoard_to_MetalSd,Stone,432.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1244.0,Y,SBrkr,1580,0,1580,0_or_1,1,TA,6,1,4_or_2,Y,0,Other,188,True,True,True,True
62,50,FV_or_RL,60.0,8382,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,4_or_3,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,832.0,Y,Other,832,505,1337,0_or_1,0_or_2,TA,5,0,1,Y,0,Other,0,True,True,True,True
63,20,FV_or_RL,60.0,10950,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,864.0,Y,SBrkr,1064,0,1064,0_or_1,0_or_2,Fa,4,0,1,Y,0,Other,0,True,True,True,True
64,20,FV_or_RL,119.0,10895,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,972.0,Y,SBrkr,972,0,972,0_or_1,0_or_2,TA,5,0,1,Y,0,Other,205,True,True,True,True
65,190,FV_or_RL,70.0,13587,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,9_or_5,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,988.0,Y,SBrkr,988,0,988,0_or_1,0_or_2,TA,5,0,1,Y,0,Other,0,True,False,True,True
66,30,FV_or_RL,65.0,7898,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,4_or_3,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,BrkTil,576.0,Y,SBrkr,985,0,985,0_or_1,0_or_2,TA,4,0,4_or_2,P_or_N,0,Other,0,True,True,True,False
67,50,FV_or_RL,60.0,8064,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,6,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,816.0,Y,SBrkr,816,408,1224,0_or_1,0_or_2,TA,5,0,1,Y,414,Other,0,False,True,True,True
68,20,FV_or_RL,81.0,7635,Pave,No_Alley_Access,IR1,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,BrkFace,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1175.0,Y,SBrkr,1175,0,1175,0_or_1,1,TA,6,0,4_or_2,Y,0,Other,0,True,True,True,True
69,20,FV_or_RL,80.0,9760,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Mod,Tier_3,1Story,6,7_or_8_or_6,Hip,HBoard_to_MetalSd,BrkFace,218.0,TA,Ex_or_TA_or_Gd,Stone_or_CBlock,1395.0,Y,SBrkr,1395,0,1395,0_or_1,0_or_2,TA,7,1,4_or_2,Y,657,Other,353,True,True,True,True
70,50,RH_or_RM,60.0,4800,Pave,No_Alley_Access,Reg,Lvl,AllPub,Other,Gtl,Tier_3,Other,4_or_3,9_or_5,Hip,HBoard_to_MetalSd,BrkFace,771.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,709.0,Y,SBrkr,1157,687,1844,0_or_1,0_or_2,TA,9,1,1,Y,84,Other,0,True,True,True,True
71,30,RH_or_RM,56.0,4485,Pave,Grvl,Reg,Lvl,AllPub,Other,Gtl,Tier_3,1Story,5,7_or_8_or_6,Gable,HBoard_to_MetalSd,BrkCmn,0.0,TA,Ex_or_TA_or_Gd,PConc_or_Wood,936.0,Y,SBrkr,936,0,936,0_or_1,0_or_2,TA,5,1,0,P_or_N,51,Other,135,False,True,True,True
