Id,SalePrice
1654,144470.52
1655,126213.89
1656,144470.52
1657,153629.75
1658,149020.12
1659,114334.76
1660,153629.75
1661,439944.9
1662,401730.53
1663,372020.78
1664,439944.9
1665,314778.38
1666,314778.38
1667,372020.78
1668,337780.7
1669,314778.38
1670,337780.7
1671,272227.1
1672,401730.53
1673,292377.53
1674,241633.38
1675,205856.34
1676,195241.69
1677,221317.58
1678,439944.9
1679,401730.53
1680,314778.38
1681,251105.89
1682,333558.38
1683,184686.89
1684,167159.2
1685,167159.2
1686,166334.52
1687,166334.52
1688,184686.89
1689,184686.89
1690,187052.2
1691,184686.89
1692,271228.88
1693,166334.52
1694,184686.89
1695,166334.52
1696,272227.1
1697,166334.52
1698,337780.7
1699,314778.38
1700,271228.88
1701,272227.1
1702,227506.31
1703,241633.38
1704,271228.88
1705,241633.38
1706,292377.53
1707,221317.58
1708,205270.97
1709,251105.89
1710,221317.58
1711,272227.1
1712,251105.89
1713,292377.53
1714,226266.48
1715,205856.34
1716,184686.89
1717,167159.2
1718,144470.52
1719,205856.34
1720,205856.34
1721,153629.75
1722,123506.68
1723,149020.12
1724,195241.69
1725,241633.38
1726,184686.89
1727,153629.75
1728,166334.52
1729,166334.52
1730,149020.12
1731,115718.02
1732,126213.89
1733,114334.76
1734,126213.89
1735,114334.76
1736,101977.25
1737,292377.53
1738,272227.1
1739,226266.48
1740,221317.58
1741,187052.2
1742,167159.2
1743,173983.08
1744,372020.78
1745,221317.58
1746,173983.08
1747,205856.34
1748,211653.5
1749,144470.52
1750,123506.68
1751,241633.38
1752,114334.76
1753,153629.75
1754,184686.89
1755,166334.52
1756,131723.94
1757,123506.68
1758,149020.12
1759,166334.52
1760,166334.52
1761,149020.12
1762,184686.89
1763,195241.69
1764,123506.68
1765,156497.81
1766,187052.2
1767,221317.58
1768,144470.52
1769,166334.52
1770,149020.12
1771,123506.68
1772,131723.94
1773,123506.68
1774,144470.52
1775,144470.52
1776,137923.52
1777,114334.76
1778,144470.52
1779,137923.52
1780,167159.2
1781,126213.89
1782,91993.56
1783,144470.52
1784,114334.76
1785,131723.94
1786,144470.52
1787,153629.75
1788,63967.695
1789,97751.78
1790,91993.56
1791,167159.2
1792,156497.81
1793,137923.52
1794,153629.75
1795,137923.52
1796,123506.68
1797,114334.76
1798,123506.68
1799,114334.76
1800,131723.94
1801,131723.94
1802,131723.94
1803,149020.12
1804,137923.52
1805,131723.94
1806,123506.68
1807,137923.52
1808,123506.68
1809,126213.89
1810,144470.52
1811,114334.76
1812,108329.91
1813,144470.52
1814,108329.91
1815,54889.812
1816,97751.78
1817,114334.76
1818,144470.52
1819,123506.68
1820,54889.812
1821,115718.02
1822,153629.75
1823,54889.812
1824,129876.43
1825,137923.52
1826,108329.91
1827,108329.91
1828,131723.94
1829,123506.68
1830,137923.52
1831,144470.52
1832,63967.695
1833,137923.52
1834,114334.76
1835,114334.76
1836,123506.68
1837,92844.79
1838,129876.43
1839,97751.78
1840,144470.52
1841,131723.94
1842,97175.41
1843,131723.94
1844,144470.52
1845,144470.52
1846,156497.81
1847,184686.89
1848,54889.812
1849,114334.76
1850,123506.68
1851,144470.52
1852,126213.89
1853,123506.68
1854,166334.52
1855,156497.81
1856,226266.48
1857,126213.89
1858,137923.52
1859,123506.68
1860,149020.12
1861,123506.68
1862,314778.38
1863,272227.1
1864,272227.1
1865,333558.38
1866,314778.38
1867,205856.34
1868,272227.1
1869,195241.69
1870,205856.34
1871,251105.89
1872,167159.2
1873,251105.89
1874,156497.81
1875,205270.97
1876,205856.34
1877,205856.34
1878,205270.97
1879,131723.94
1880,131723.94
1881,241633.38
1882,241633.38
1883,184686.89
1884,205856.34
1885,221317.58
1886,272227.1
1887,221317.58
1888,253468.08
1889,167159.2
1890,114334.76
1891,123506.68
1892,97751.78
1893,137923.52
1894,123992.79
1895,131723.94
1896,126213.89
1897,123506.68
1898,114334.76
1899,166334.52
1900,149020.12
1901,184686.89
1902,166334.52
1903,221317.58
1904,149020.12
1905,195241.69
1906,131723.94
1907,205856.34
1908,114334.76
1909,131723.94
1910,123506.68
1911,241633.38
1912,337780.7
1913,131723.94
1914,54889.812
1915,314778.38
1916,63967.695
1917,221317.58
1918,144470.52
1919,166334.52
1920,153629.75
1921,372020.78
1922,314778.38
1923,241633.38
1924,221317.58
1925,187052.2
1926,337780.7
1927,131723.94
1928,166334.52
1929,123506.68
1930,131723.94
1931,137923.52
1932,137923.52
1933,205856.34
1934,184686.89
1935,167159.2
1936,195241.69
1937,184686.89
1938,167159.2
1939,251105.89
1940,187052.2
1941,166334.52
1942,167159.2
1943,221317.58
1944,386466.88
1945,401730.53
1946,123506.68
1947,226266.48
1948,167159.2
1949,253468.08
1950,184686.89
1951,227506.31
1952,195241.69
1953,166334.52
1954,167159.2
1955,137923.52
1956,292377.53
1957,149020.12
1958,251105.89
1959,144470.52
1960,114334.76
1961,123506.68
1962,97751.78
1963,108329.91
1964,114334.76
1965,144470.52
1966,137923.52
1967,297535.72
1968,439944.9
1969,386466.88
1970,401730.53
1971,439944.9
1972,372020.78
1973,272227.1
1974,337780.7
1975,439944.9
1976,272227.1
1977,337780.7
1978,337780.7
1979,314778.38
1980,205270.97
1981,333558.38
1982,221317.58
1983,205270.97
1984,166334.52
1985,227506.31
1986,205856.34
1987,184686.89
1988,166334.52
1989,184686.89
1990,205270.97
1991,227506.31
1992,205856.34
1993,166334.52
1994,226266.48
1995,173983.08
1996,251105.89
1997,314778.38
1998,297535.72
1999,292377.53
2000,314778.38
2001,292377.53
2002,241633.38
2003,241633.38
2004,272227.1
2005,226266.48
2006,221317.58
2007,251105.89
2008,221317.58
2009,205856.34
2010,184686.89
2011,137923.52
2012,167159.2
2013,173983.08
2014,184686.89
2015,205856.34
2016,187052.2
2017,184686.89
2018,114334.76
2019,131723.94
2020,97175.41
2021,97175.41
2022,205270.97
2023,149020.12
2024,292377.53
2025,337780.7
2026,167159.2
2027,166334.52
2028,153629.75
2029,167159.2
2030,253468.08
2031,226266.48
2032,241633.38
2033,241633.38
2034,184686.89
2035,227506.31
2036,195241.69
2037,226266.48
2038,333558.38
2039,226266.48
2040,272227.1
2041,372020.78
2042,221317.58
2043,184686.89
2044,166334.52
2045,205270.97
2046,166334.52
2047,144470.52
2048,144470.52
2049,144470.52
2050,166334.52
2051,97751.78
2052,126213.89
2053,153629.75
2054,97175.41
2055,166334.52
2056,144470.52
2057,114334.76
2058,221317.58
2059,131723.94
2060,167159.2
2061,166334.52
2062,129876.43
2063,123506.68
2064,137923.52
2065,123506.68
2066,166334.52
2067,97751.78
2068,153629.75
2069,92844.79
2070,115718.02
2071,97175.41
2072,129876.43
2073,123992.79
2074,153629.75
2075,149020.12
2076,114334.76
2077,156497.81
2078,126213.89
2079,131723.94
2080,123506.68
2081,126213.89
2082,123506.68
2083,153629.75
2084,114334.76
2085,123506.68
2086,108329.91
2087,123506.68
2088,97175.41
2089,77782.375
2090,123506.68
2091,123506.68
2092,123506.68
2093,123506.68
2094,114334.76
2095,153629.75
2096,92844.79
2097,97751.78
2098,156497.81
2099,54889.812
2100,63967.695
2101,114334.76
2102,115718.02
2103,114334.76
2104,131723.94
2105,131723.94
2106,63967.695
2107,184686.89
2108,123506.68
2109,114334.76
2110,123506.68
2111,126213.89
2112,137923.52
2113,123506.68
2114,123506.68
2115,166334.52
2116,114334.76
2117,149020.12
2118,123506.68
2119,123506.68
2120,114334.76
2121,92844.79
2122,123506.68
2123,91993.56
2124,153629.75
2125,123506.68
2126,153629.75
2127,184686.89
2128,123506.68
2129,77782.375
2130,137923.52
2131,131723.94
2132,114334.76
2133,126213.89
2134,115718.02
2135,101977.25
2136,77782.375
2137,114334.76
2138,144470.52
2139,149020.12
2140,137923.52
2141,156497.81
2142,131723.94
2143,153629.75
2144,126213.89
2145,137923.52
2146,167159.2
2147,144470.52
2148,129876.43
2149,144470.52
2150,241633.38
2151,114334.76
2152,166334.52
2153,156497.81
2154,108329.91
2155,131723.94
2156,241633.38
2157,221317.58
2158,241633.38
2159,221317.58
2160,173983.08
2161,221317.58
2162,372020.78
2163,333558.38
2164,241633.38
2165,205856.34
2166,166334.52
2167,221317.58
2168,205270.97
2169,187052.2
2170,205856.34
2171,166334.52
2172,137923.52
2173,187052.2
2174,221317.58
2175,272227.1
2176,314778.38
2177,227506.31
2178,205856.34
2179,137923.52
2180,205856.34
2181,187052.2
2182,221317.58
2183,184686.89
2184,123506.68
2185,123992.79
2186,166334.52
2187,149020.12
2188,153629.75
2189,272227.1
2190,77782.375
2191,77782.375
2192,91993.56
2193,114334.76
2194,97751.78
2195,97751.78
2196,101977.25
2197,123506.68
2198,156497.81
2199,184686.89
2200,144470.52
2201,149020.12
2202,205856.34
2203,137923.52
2204,187052.2
2205,131723.94
2206,144470.52
2207,205856.34
2208,272227.1
2209,271228.88
2210,123506.68
2211,123506.68
2212,123506.68
2213,114334.76
2214,144470.52
2215,97751.78
2216,153629.75
2217,63967.695
2218,63967.695
2219,63967.695
2220,54889.812
2221,314778.38
2222,292377.53
2223,272227.1
2224,205270.97
2225,123506.68
2226,173983.08
2227,184686.89
2228,271228.88
2229,241633.38
2230,156497.81
2231,205856.34
2232,184686.89
2233,184686.89
2234,241633.38
2235,227506.31
2236,241633.38
2237,292377.53
2238,184686.89
2239,101977.25
2240,149020.12
2241,166334.52
2242,123506.68
2243,126213.89
2244,108329.91
2245,97751.78
2246,144470.52
2247,114334.76
2248,115718.02
2249,114334.76
2250,126213.89
2251,97175.41
2252,184686.89
2253,153629.75
2254,173983.08
2255,184686.89
2256,166334.52
2257,205856.34
2258,153629.75
2259,167159.2
2260,144470.52
2261,205270.97
2262,221317.58
2263,401730.53
2264,439944.9
2265,166334.52
2266,314778.38
2267,372020.78
2268,439944.9
2269,149020.12
2270,187052.2
2271,205856.34
2272,184686.89
2273,156497.81
2274,184686.89
2275,153629.75
2276,184686.89
2277,184686.89
2278,149020.12
2279,137923.52
2280,114334.76
2281,156497.81
2282,173983.08
2283,114334.76
2284,123506.68
2285,137923.52
2286,123506.68
2287,372020.78
2288,272227.1
2289,372020.78
2290,439944.9
2291,337780.7
2292,439944.9
2293,439944.9
2294,401730.53
2295,439944.9
2296,272227.1
2297,372020.78
2298,355638.34
2299,337780.7
2300,333558.38
2301,337780.7
2302,253468.08
2303,251105.89
2304,241633.38
2305,205270.97
2306,195241.69
2307,205856.34
2308,227506.31
2309,292377.53
2310,205856.34
2311,205270.97
2312,167159.2
2313,167159.2
2314,167159.2
2315,173983.08
2316,195241.69
2317,187052.2
2318,173983.08
2319,184686.89
2320,184686.89
2321,241633.38
2322,184686.89
2323,195241.69
2324,173983.08
2325,205856.34
2326,173983.08
2327,195241.69
2328,221317.58
2329,187052.2
2330,173983.08
2331,333558.38
2332,386466.88
2333,314778.38
2334,272227.1
2335,297535.72
2336,292377.53
2337,187052.2
2338,251105.89
2339,205856.34
2340,372020.78
2341,205856.34
2342,241633.38
2343,227506.31
2344,211653.5
2345,221317.58
2346,205856.34
2347,205270.97
2348,241633.38
2349,187052.2
2350,314778.38
2351,271228.88
2352,251105.89
2353,241633.38
2354,144470.52
2355,149020.12
2356,149020.12
2357,184686.89
2358,205856.34
2359,137923.52
2360,114334.76
2361,144470.52
2362,253468.08
2363,137923.52
2364,144470.52
2365,205270.97
2366,184686.89
2367,221317.58
2368,221317.58
2369,221317.58
2370,167159.2
2371,166334.52
2372,195241.69
2373,297535.72
2374,314778.38
2375,241633.38
2376,292377.53
2377,314778.38
2378,156497.81
2379,195241.69
2380,153629.75
2381,166334.52
2382,205270.97
2383,195241.69
2384,227506.31
2385,153629.75
2386,129876.43
2387,137923.52
2388,101977.25
2389,114334.76
2390,156497.81
2391,144470.52
2392,114334.76
2393,167159.2
2394,144470.52
2395,221317.58
2396,144470.52
2397,227506.31
2398,131723.94
2399,63967.695
2400,63967.695
2401,131723.94
2402,144470.52
2403,149020.12
2404,166334.52
2405,156497.81
2406,144470.52
2407,123506.68
2408,144470.52
2409,123506.68
2410,166334.52
2411,114334.76
2412,156497.81
2413,131723.94
2414,184686.89
2415,137923.52
2416,129876.43
2417,137923.52
2418,137923.52
2419,129876.43
2420,123506.68
2421,156497.81
2422,113874.89
2423,123506.68
2424,153629.75
2425,167159.2
2426,131723.94
2427,131723.94
2428,184686.89
2429,114334.76
2430,131723.94
2431,114334.76
2432,153629.75
2433,144470.52
2434,137923.52
2435,153629.75
2436,114334.76
2437,101977.25
2438,126213.89
2439,97751.78
2440,123992.79
2441,97175.41
2442,97751.78
2443,131723.94
2444,131723.94
2445,97175.41
2446,137923.52
2447,167159.2
2448,123506.68
2449,114334.76
2450,156497.81
2451,114334.76
2452,187052.2
2453,97175.41
2454,123506.68
2455,114334.76
2456,149020.12
2457,149020.12
2458,131723.94
2459,114334.76
2460,144470.52
2461,131723.94
2462,137923.52
2463,131723.94
2464,167159.2
2465,137923.52
2466,123506.68
2467,123506.68
2468,97175.41
2469,97175.41
2470,195241.69
2471,227506.31
2472,156497.81
2473,123506.68
2474,63967.695
2475,187052.2
2476,123506.68
2477,131723.94
2478,156497.81
2479,108329.91
2480,149020.12
2481,123506.68
2482,114334.76
2483,108329.91
2484,123506.68
2485,129876.43
2486,153629.75
2487,153629.75
2488,156497.81
2489,156497.81
2490,149020.12
2491,97751.78
2492,205856.34
2493,156497.81
2494,144470.52
2495,91993.56
2496,227506.31
2497,153629.75
2498,114334.76
2499,91993.56
2500,137923.52
2501,144470.52
2502,144470.52
2503,101977.25
2504,187052.2
2505,241633.38
2506,241633.38
2507,272227.1
2508,241633.38
2509,211653.5
2510,205856.34
2511,166334.52
2512,205856.34
2513,226266.48
2514,272227.1
2515,156497.81
2516,173983.08
2517,153629.75
2518,156497.81
2519,241633.38
2520,221317.58
2521,184686.89
2522,226266.48
2523,114334.76
2524,144470.52
2525,167159.2
2526,144470.52
2527,123506.68
2528,137923.52
2529,144470.52
2530,126213.89
2531,271228.88
2532,221317.58
2533,184686.89
2534,241633.38
2535,272227.1
2536,226266.48
2537,251105.89
2538,173983.08
2539,184686.89
2540,184686.89
2541,173983.08
2542,166334.52
2543,114334.76
2544,123506.68
2545,137923.52
2546,123506.68
2547,126213.89
2548,149020.12
2549,153629.75
2550,439944.9
2551,137923.52
2552,131723.94
2553,63967.695
2554,92844.79
2555,114334.76
2556,97175.41
2557,101977.25
2558,137923.52
2559,153629.75
2560,156497.81
2561,144470.52
2562,149020.12
2563,153629.75
2564,211653.5
2565,149020.12
2566,167159.2
2567,149020.12
2568,205270.97
2569,241633.38
2570,123506.68
2571,205856.34
2572,144470.52
2573,221317.58
2574,337780.7
2575,131723.94
2576,131723.94
2577,137923.52
2578,77782.375
2579,54889.812
2580,77782.375
2581,97175.41
2582,97175.41
2583,292377.53
2584,173983.08
2585,184686.89
2586,221317.58
2587,187052.2
2588,144470.52
2589,149020.12
2590,184686.89
2591,241633.38
2592,211653.5
2593,251105.89
2594,184686.89
2595,205270.97
2596,272227.1
2597,187052.2
2598,292377.53
2599,337780.7
2600,153629.75
2601,131723.94
2602,89152.84
2603,97175.41
2604,97175.41
2605,77782.375
2606,144470.52
2607,195241.69
2608,184686.89
2609,166334.52
2610,108329.91
2611,131723.94
2612,166334.52
2613,123506.68
2614,123506.68
2615,153629.75
2616,144470.52
2617,184686.89
2618,195241.69
2619,195241.69
2620,184686.89
2621,167159.2
2622,167159.2
2623,227506.31
2624,292377.53
2625,292377.53
2626,167159.2
2627,166334.52
2628,439944.9
2629,439944.9
2630,401730.53
2631,439944.9
2632,439944.9
2633,314778.38
2634,439944.9
2635,149020.12
2636,166334.52
2637,167159.2
2638,271228.88
2639,184686.89
2640,144470.52
2641,97751.78
2642,184686.89
2643,114334.76
2644,115718.02
2645,114334.76
2646,97175.41
2647,108329.91
2648,144470.52
2649,156497.81
2650,123506.68
2651,137923.52
2652,401730.53
2653,253468.08
2654,272227.1
2655,439944.9
2656,314778.38
2657,337780.7
2658,314778.38
2659,314778.38
2660,372020.78
2661,337780.7
2662,372020.78
2663,292377.53
2664,272227.1
2665,333558.38
2666,272227.1
2667,167159.2
2668,173983.08
2669,184686.89
2670,271228.88
2671,184686.89
2672,195241.69
2673,205270.97
2674,205270.97
2675,166334.52
2676,184686.89
2677,205270.97
2678,221317.58
2679,272227.1
2680,292377.53
2681,401730.53
2682,314778.38
2683,439944.9
2684,314778.38
2685,333558.38
2686,241633.38
2687,297535.72
2688,211653.5
2689,205856.34
2690,386466.88
2691,195241.69
2692,144470.52
2693,205270.97
2694,137923.52
2695,184686.89
2696,173983.08
2697,184686.89
2698,167159.2
2699,166334.52
2700,153629.75
2701,144470.52
2702,101977.25
2703,123506.68
2704,144470.52
2705,114334.76
2706,97751.78
2707,114334.76
2708,131723.94
2709,101977.25
2710,131723.94
2711,227506.31
2712,401730.53
2713,166334.52
2714,149020.12
2715,167159.2
2716,144470.52
2717,195241.69
2718,221317.58
2719,156497.81
2720,166334.52
2721,131723.94
2722,156497.81
2723,137923.52
2724,126213.89
2725,131723.94
2726,149020.12
2727,167159.2
2728,184686.89
2729,153629.75
2730,153629.75
2731,126213.89
2732,131723.94
2733,156497.81
2734,131723.94
2735,144470.52
2736,137923.52
2737,123506.68
2738,144470.52
2739,156497.81
2740,137923.52
2741,149020.12
2742,156497.81
2743,166334.52
2744,166334.52
2745,137923.52
2746,144470.52
2747,144470.52
2748,123506.68
2749,129876.43
2750,123992.79
2751,137923.52
2752,184686.89
2753,149020.12
2754,205270.97
2755,144470.52
2756,97175.41
2757,63967.695
2758,92844.79
2759,173983.08
2760,129876.43
2761,144470.52
2762,137923.52
2763,184686.89
2764,144470.52
2765,272227.1
2766,123506.68
2767,92844.79
2768,126213.89
2769,131723.94
2770,131723.94
2771,97751.78
2772,114334.76
2773,167159.2
2774,153629.75
2775,114334.76
2776,144470.52
2777,156497.81
2778,97751.78
2779,123506.68
2780,97751.78
2781,97751.78
2782,97751.78
2783,101977.25
2784,123506.68
2785,144470.52
2786,63967.695
2787,123506.68
2788,70583.164
2789,166334.52
2790,97751.78
2791,114334.76
2792,63967.695
2793,137923.52
2794,97751.78
2795,123506.68
2796,97751.78
2797,221317.58
2798,113874.89
2799,114334.76
2800,63967.695
2801,114334.76
2802,123992.79
2803,166334.52
2804,126213.89
2805,97751.78
2806,77782.375
2807,173983.08
2808,149020.12
2809,129876.43
2810,123506.68
2811,166334.52
2812,166334.52
2813,153629.75
2814,156497.81
2815,97751.78
2816,221317.58
2817,156497.81
2818,131723.94
2819,166334.52
2820,144470.52
2821,97751.78
2822,167159.2
2823,314778.38
2824,166334.52
2825,144470.52
2826,131723.94
2827,131723.94
2828,221317.58
2829,205856.34
2830,221317.58
2831,166334.52
2832,241633.38
2833,314778.38
2834,221317.58
2835,226266.48
2836,184686.89
2837,156497.81
2838,153629.75
2839,167159.2
2840,205856.34
2841,205270.97
2842,227506.31
2843,149020.12
2844,173983.08
2845,126213.89
2846,205856.34
2847,221317.58
2848,221317.58
2849,195241.69
2850,271228.88
2851,211653.5
2852,241633.38
2853,241633.38
2854,137923.52
2855,205270.97
2856,195241.69
2857,184686.89
2858,205270.97
2859,101977.25
2860,137923.52
2861,126213.89
2862,167159.2
2863,131723.94
2864,251105.89
2865,144470.52
2866,137923.52
2867,97751.78
2868,97175.41
2869,97751.78
2870,115718.02
2871,89152.84
2872,54889.812
2873,97175.41
2874,144470.52
2875,123506.68
2876,153629.75
2877,153629.75
2878,156497.81
2879,137923.52
2880,114334.76
2881,149020.12
2882,187052.2
2883,205270.97
2884,184686.89
2885,184686.89
2886,241633.38
2887,101977.25
2888,149020.12
2889,63967.695
2890,77782.375
2891,144470.52
2892,54889.812
2893,63967.695
2894,54889.812
2895,337780.7
2896,292377.53
2897,221317.58
2898,144470.52
2899,205270.97
2900,156497.81
2901,205856.34
2902,167159.2
2903,314778.38
2904,333558.38
2905,63967.695
2906,184686.89
2907,113874.89
2908,126213.89
2909,144470.52
2910,70583.164
2911,77782.375
2912,153629.75
2913,77782.375
2914,77782.375
2915,92844.79
2916,77782.375
2917,167159.2
2918,123506.68
2919,221317.58
